0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
230.30142157775924,127.7387116333743,139.3227636751904,127.73539213008796,230.1729745325165,127.73588047775073,139.3226501578308,127.7381616375993,209.55885550758092,5.536125327177896,258.7635807486454,5.3513045951125555,209.33555072957813,5.351013004769284,258.7631067903254,5.540929708047041,328.62348750770707,2.659222956992603,13.888550514043137,2.4817200433097524,328.1932877017067,2.4686813942446575,13.8867071004141,2.6621833361736305,7.1466661444649695,1.2406548148037253,1.0364928588314277,1.6699690469685047,7.3217760443300035,1.6667899961300683,1.0265155419671885,1.2257851825205068,5.714836433329136,2.249511664800571,1.9825242360521467,2.736411045802671,5.996779583936716,2.6616435844649082,2.032464454828843,2.2111665455838203,10.18615303836247,4.2423827499477955,4.806327192344662,5.350101476052565,11.01800253427649,4.954946102268179,5.620140848995168,4.576345921821227,21.898439031582665,11.451062069846309,18.61209591138909,13.130209816383328,23.287300045642056,12.592712180482625,20.10784651525293,11.701247608913082,46.00823001743954,54.587118786139385,48.741385569114556,56.71258857961852,50.58728920347644,57.25263092468104,50.762126287275706,54.75344932757493,328.62348750770707,1.0265155419671885,319.1349361724629
162.52128405977487,90.075367483569,98.23608113676747,90.0519480403125,162.16151258129398,90.05343856101905,98.23588812673478,90.07701004821477,148.01200588835377,3.8660491809132047,182.52953896069695,3.8568019292022013,147.40422453865398,3.86483949984284,182.52762237703718,3.873957398683465,232.29608508465822,1.9588792109645128,9.806082560659116,1.8859103532128976,231.1790626880469,2.004364851655658,9.774741394687771,2.013534141723543,5.409932353659003,1.029507787126015,0.7555427234099249,1.0348210543671212,5.383454504392661,1.0305157122797168,0.7471985920554427,0.9898148859362607,4.7934695616261465,2.1751320170035253,1.652388275919856,2.0916594916552427,4.911986252278743,1.9087358507888894,1.6677652335521098,1.8429866912576713,8.855379845489644,4.585565743780089,4.167336361408273,4.427106893579753,10.440486279219602,4.221838136029882,4.654658741442594,3.8751085823970683,18.11398386807492,10.38320672933521,14.761661931265161,10.679416276047778,20.21476143705636,10.169471989241522,15.238835366212827,9.22128664091416,34.23224924542393,39.7217237105729,37.56696724454254,42.922596298525505,38.94714625946837,41.226492192216654,37.61439451649447,38.662288363714936,232.29608508465822,0.7471985920554427,309.88935064189957
197.0820321258216,109.22167101522581,119.19338017733031,109.22605536958048,196.87457421374,109.22512722841316,119.1937808258985,109.22104016455837,179.42116435880325,3.9845028847726534,221.5681263674042,4.11318587295067,179.0618777155005,4.10452639061802,221.57055698669632,3.9750074724372095,281.6709695964004,1.1529083837806586,11.7915458023454,1.3118028589677706,280.97234182109287,1.2799904767472885,11.821078596243684,1.1272006421977734,5.508503857779328,0.5832000710062684,0.4211673386800284,0.5587743832523655,5.059108785901714,0.5723363746096464,0.44549675404210487,0.5935641312975608,3.916379038801993,1.281085439357326,1.0874581608177425,1.2176135220060695,3.210164154627936,1.403410429668066,1.3587226287218144,1.410171175254161,8.455971640136667,4.161128749650308,4.396688115562684,3.853968320670038,7.35569114817186,4.818130475451145,6.1068375409057225,4.479298734126886,19.232912439271118,11.873801088545552,17.304175622319267,11.674291381204796,19.058195736557746,12.842244542339657,20.754031945658852,11.837474537305388,43.124666153410786,49.89167022282872,44.90490732560524,50.248171785000565,39.420974797028414,50.2847960145385,48.30598762689625,49.09210965645297,281.6709695964004,0.4211673386800284,667.7863557491884
198.57263242128968,110.03125848150071,120.0269301617561,110.0424977771258,198.12474814749146,110.04397872410864,120.02652554425075,110.0315551116198,180.7762565283387,4.054984143787775,222.79141956974507,4.329483922621487,180.00676362649028,4.330790362408319,222.78907866518927,4.065894173180043,283.36223758462245,1.1460486170868578,11.840997337529444,1.4524100591055351,281.9055189862586,1.4533212375221463,11.82040321539251,1.1699406272442834,6.165862589567884,0.4918782730141536,0.3762955018188622,0.49747661874439,5.244106915414393,0.4819544402891124,0.36524931357617546,0.4902361569472461,4.942799553444122,0.9273543953986657,0.8633694725304514,1.2870573833196888,3.561484841758279,1.085936433985655,0.8855569205713815,0.9210863271126983,9.686287488618563,2.7566254189966797,3.454041316019329,4.483898387157687,7.65021234666341,3.286620314631868,4.067482714671233,2.7078675804923993,21.49611066535335,9.111979640523057,15.669510614179494,12.722567553007504,18.062718072958663,9.604489980451826,16.506687415109273,8.962771994023543,42.31337034262762,45.07395421155212,41.74966827996949,50.141536197191584,39.15742023054327,46.53463627809215,42.05879458539465,44.935784739399054,283.36223758462245,0.36524931357617546,774.8049832050544
234.8945331391808,130.25447513893062,142.0683659810976,130.24727296583936,234.65452290802324,130.24613252648504,142.0681655862736,130.25317728995725,213.77853920315144,5.5109384493470115,263.8673456279534,5.449906695968378,213.37013250195713,5.442393300644649,263.8680325988275,5.502041325437203,335.2780453467253,2.7308557939107896,14.12869792204186,2.681856377657019,334.5148816389071,2.6798464497672523,14.17083263620508,2.7469725546511867,7.410482360059225,1.4045970839016382,1.084464157996601,1.4890956870055356,7.466532259864333,1.430362528806048,1.0750061428316675,1.424721978661848,6.420664369885639,2.6713058466417214,2.298419536121726,2.702443855922745,6.501667737060024,2.6399492639772286,2.495433399794962,2.731654983147791,11.879810905200976,5.415778461999952,5.381089386963497,5.814761612419108,12.572971400213746,5.846364690061092,7.111497965771435,6.10985513776197,24.793994811481465,13.15516317318657,19.599439574432903,14.9152283075761,26.321298875205965,14.36049273667436,23.003283025385993,14.000291656815461,50.672227833367046,57.22223194222873,51.35387275433734,58.29039910238637,51.432970475917955,58.65846795608074,56.27040194876174,58.32660326649601,335.2780453467253,1.0750061428316675,310.8847716196033
202.94606544059155,112.39367488197863,122.65766296545999,112.42766650514619,202.45704745688982,112.42917956794804,122.65750700360852,112.39487841225905,184.84618857398544,4.4512363080879975,227.92311635558954,4.556883399169882,184.0002013427355,4.562794332242989,227.92162340494284,4.457732734432186,290.12783919582193,2.24947120803473,12.220723981127044,2.3459381908329022,288.4956795029617,2.367941667072371,12.197558100966635,2.274767400861286,6.213735534262014,1.0903588812048106,0.9597864303911701,1.2943789704976991,5.56260048952222,1.2798590510413446,0.9630414069709907,1.0616188857028597,5.372735596753273,2.314025609905468,2.669417004141869,2.656343066493313,4.315287121141517,2.630584748486336,2.5936747189830758,2.159333681049662,10.330127950456735,5.717533676328515,6.188299865995245,5.707752539456036,8.042427066148944,5.09858596657795,6.854140945001572,4.979640164689075,20.96609967092223,12.476633449020078,18.521553697607473,12.444172983791852,16.697364217767547,10.96519474478439,20.037272789616424,10.799032556430884,42.845334315561146,49.622164177114435,46.49581020849854,50.09819775924954,35.62072583591172,47.51118913028354,47.36394568470126,48.85670276345596,290.12783919582193,0.9597864303911701,301.2837477266454
146.12399534253237,80.83397386799628,88.2341316702042,80.8736045280834,145.5083767488484,80.87171634380415,88.23426543700559,80.83333823599423,133.22632027948487,3.123109209460547,164.0391816740884,3.494139575026744,132.16128063282557,3.4909455823329214,164.0407049481359,3.1154646415406217,209.31996365054306,1.4333065383572343,8.766517212089157,1.8674980482335908,207.27783402503533,1.867845469239111,8.799052808955091,1.3058651361468718,5.159249838460376,0.8322749658176843,0.6272202274896396,0.8688338983018832,3.7484086707163744,0.8918610807096203,0.6593152199955513,0.8229520597689419,5.029397312332342,1.650367230150661,1.4732928895947832,1.584396034266529,2.562819796874808,1.8994351578343287,1.731078195262153,1.6889282700680357,9.803330441369397,3.6978816437470137,3.742918977892737,3.134765913147292,5.127211964881042,4.095947441743012,4.623612633238075,3.6207848659165114,17.810658755844685,8.476751839168855,12.742198954047494,7.588711622967052,10.544019915874985,8.480027827465197,13.629579714016327,7.9975290694262755,34.212512504492835,35.18358659552869,32.36849950019767,34.997269966411054,24.86198071319664,36.37345143845765,33.64619115646883,35.137278096985185,209.31996365054306,0.6272202274896396,332.72642411153845
141.27087533364343,78.37554896281196,85.3922778135994,78.35456220601544,140.94706904643942,78.35610949347873,85.39184718300352,78.37427463885231,128.59589507184538,3.5319464386806363,158.4243989061652,3.724497112653726,128.04837430973404,3.7239866294021335,158.4219875031776,3.5339802009706487,201.47929694848585,2.069045487387066,8.648136977974108,2.5062476920452452,200.47338329127209,2.512612277128617,8.617042666860625,2.1372213949944605,5.623387011269221,1.232860745937142,0.9512721773363004,1.321890913505836,4.6481838974347855,1.3167493840722757,0.9661559521552627,1.2295448633702029,6.110114765550643,2.282298868367721,2.17150111965174,2.3850957498235292,4.23068686867696,2.1552774727346433,2.1068186572085077,2.3124140023411917,10.849130836130573,4.316241733756959,4.59712601004011,5.107005389561028,7.578421059853298,4.2737936725321815,4.842438844917618,4.295213667552376,19.616454365468577,9.113044691814169,12.452897968108047,10.644679627267742,14.725568234873654,9.091911405638669,13.478954620245725,8.786641714149749,33.56256943909236,34.276493885089586,30.905007551484342,36.14524044551872,31.17100889082389,34.77531778856507,31.335509667910795,34.06020557988288,201.47929694848585,0.9512721773363004,210.79984209425425
142.82624515418092,79.27494634020661,86.36417961554473,79.25439249825101,142.61137157933655,79.2533463818246,86.36535807818848,79.27460100718014,130.02929863028734,4.440728304972387,160.40843616770113,4.423630340829087,129.66980358820993,4.416403067274141,160.41358684336842,4.433870120389406,203.9986701646104,3.5233543708064117,8.930216519687846,3.757673169682686,203.32882581866403,3.5498136347975535,8.992703372038838,3.4110353979215575,6.1419376923831805,2.259906310288774,1.811459854669789,2.6416407499793744,5.856602167274426,2.6268355829094974,1.8553827387868158,2.275773092941372,6.8375615868261175,3.613405432140424,3.269559808718293,3.895538416098398,6.104381192981579,4.177005419508475,3.4580604145481066,3.97471100848412,11.789639637996967,6.2707501311017255,5.467697783082898,5.59583330868968,9.450317748650761,6.584850646112821,6.374406497893718,6.735488702436473,19.98542506549567,11.74830523603066,14.090506128100218,10.955281807597933,17.466075034192784,12.002911924566945,15.25174260369512,12.491994631432522,35.435739505022916,36.15923915438738,33.03552069822152,39.43913803949895,37.53063001750965,40.08729813978098,34.808399939904014,37.18389232527666,203.9986701646104,1.811459854669789,111.61561753009276
97.24039065295607,53.91400715471238,58.74257443547481,53.94991765629816,96.90626845114603,53.951533565518176,58.74222478363612,53.914685476054615,88.6319485846254,2.731050863273728,109.13223084582563,3.3611998734621213,88.0466607586155,3.3621922247988048,109.1301754552157,2.7290169348807485,139.18255414088696,1.9553797023906228,6.096646247838056,2.639579250249543,138.043832347005,2.6248464750009157,6.070308685686268,1.9909515836694882,5.086837580484474,1.5180201498811714,1.0341123273448458,1.2750337642223768,3.5385797475501315,1.2454568545478626,1.0495871313464924,1.5508731629218206,5.786028932327179,2.554483941422193,2.161121053846556,2.2132229701078154,3.547264190932842,2.140600864908784,2.030526303242729,2.6287822207616687,10.478842673999493,4.710725447643066,3.8744008054968946,4.1611690379147195,5.846341588834034,3.561219058426584,4.046103801045398,4.719807222873593,17.711270957318344,9.413041931862123,10.449307344304435,8.392639397214992,11.08629412303385,7.54319012238882,10.720932547446447,9.270410723673791,29.86366790900479,26.769602374390004,24.44188456061063,27.330239870116525,22.72078424319637,26.149630284741058,23.920455776308867,26.969035665831093,139.18255414088696,1.0341123273448458,133.5913306132301
158.78379359143736,87.86316452246648,95.86735187535538,87.89890184226118,158.072186160851,87.89866743686653,95.86725185154478,87.86271566265553,144.74699904606064,3.0430317349245497,178.09631550908276,3.544148648924239,143.52281422986104,3.5429708471972114,178.09614513837067,3.0431432023120473,227.23924199264553,0.6824485249704109,9.482623516519975,1.2828491655854202,224.91974495553353,1.2742768524552532,9.486625551855774,0.6788308777073568,5.255870576740638,0.39467948115907653,0.30997950671318397,0.37805161994484127,3.617282627862549,0.3760765099159599,0.310655370113034,0.3944014144663591,4.4874027936382515,0.8030115248009229,0.638285554524441,0.8080010132310111,1.7767596540951425,0.8106996820222384,0.6966378916716158,0.8242334680596375,8.900283085680357,2.6024550826796506,2.7656047832081887,2.8103670181054676,3.6971753640103096,2.7233769195975324,3.484012613555942,2.716277376836784,19.76150496542696,9.437100000543595,13.979407169011854,10.843934735124336,13.619357759824439,10.47831170295845,15.016426313845951,9.625844214382807,41.139178597277144,41.99084167076167,37.20905203983584,42.55778915792112,33.91637978341451,42.77963186863491,38.21647893663994,41.883637683908525,227.23924199264553,0.30997950671318397,732.0782747612543
171.66757646819758,95.13673947114644,103.74344004077787,95.12204467937025,171.21358950158861,95.12335955787144,103.74305431545501,95.13809023787024,156.34629011925168,4.5412593007119,192.69072369261602,4.416145649157763,155.57880659666327,4.416862140308793,192.68865865524015,4.5491458621715495,245.26098474854953,2.7844693034447126,10.53883063516763,2.7626094625092374,243.86251646022032,2.702602908481068,10.506413718842907,2.7495017019021377,5.9858763423215136,1.5108197179941383,1.337144250262622,2.0632269412157385,5.496240839736181,2.070816963080207,1.2967438403875613,1.5369941577010526,5.481374231859041,2.2382353942472273,2.505498998249357,3.3547109690311565,4.482910412664562,3.279639613635732,2.4980180408466413,2.517720355813562,9.436205873767943,4.255744768058779,4.692974422565281,5.614559408514953,7.422454065917135,5.4694967200613505,5.365144123168912,4.304387940139724,18.72756608298836,9.41499298819436,15.183764150024933,11.801212010017721,15.332246400804115,11.293167127418007,15.90839355411428,9.18628601194995,36.59325075983283,41.15960195755774,38.46134849293575,44.238116134186754,35.57597591920159,44.07067235708378,39.34644887714904,41.052619943570164,245.26098474854953,1.2967438403875613,188.1360321983467
119.29981769589277,66.16490235359916,72.09810523202185,66.18836839503949,118.98418905006545,66.18802282954786,72.09777594324382,66.16411089930388,108.64171404729942,2.9945795223912475,133.8034817684802,3.2159937324181582,108.09197206838657,3.21602218158468,133.80280991659953,2.9918714818232868,170.35555568704532,1.7919838125218703,7.265919084041272,2.1562326994343444,169.2790054751809,2.1442367484269056,7.284871058440582,1.8082418084520304,4.873635064821261,0.9727113044986148,0.7711370544743644,1.121834358841079,3.913316223487991,1.1036646121914908,0.8003917764787682,0.9912401985689241,5.260622670670712,2.082305441327547,1.8244028736089999,2.214460240177545,3.4883493799222154,2.0858194174836724,1.914335516461931,2.150363537343761,10.741137645045052,5.063696845226691,4.1901648885924985,4.621701805624317,6.796904576676509,4.387469905205539,4.909359763647269,4.851021692443188,19.749670805815647,10.706503392505349,11.869068207199163,10.036638429573586,13.245669138411762,9.695437726440325,13.341550399958642,10.725766259629212,33.39281614205658,32.07598134891518,27.75671022211086,32.61620634045957,27.142001205614743,32.37422857381818,29.246473323667193,31.9792436937405,170.35555568704532,0.7711370544743644,219.91475788719035
110.53414901193118,61.21774337940505,66.76451895054464,61.22864672928882,110.13098548322459,61.22596647435376,66.7644346309985,61.2157823279848,100.72639754743157,2.584984666792094,124.02201332753353,2.7363569041173132,100.03330680819734,2.7343953054106622,124.02283285267495,2.582264351722358,158.1027919178781,1.4400358401086275,6.655468710900561,1.6746326505676667,156.7829481488867,1.6209441570903198,6.680628622666882,1.3678917754145026,4.037377477104823,0.7918318150529113,0.5999222434494657,0.8690768725508652,3.339301254732165,0.8976386081229926,0.611252026252849,0.8045422937027173,4.143997767316241,1.5738467587562122,1.4909138638361163,1.7179807711028392,2.8514015729130766,1.8595950606278038,1.5631499079080786,1.6573868574670165,8.36953803593928,3.6190200929435425,3.700801116694659,3.6503836639847567,5.580907343700591,4.158492696355125,3.992818684859243,3.6724641138420364,14.371028187876249,7.708511658905012,10.511728643282915,7.5034074558535835,10.282764273363124,8.800788665745873,11.292086979817997,7.711231821435217,27.570173767868756,28.889340909472185,25.614838237910373,27.844628112463983,21.613801822271952,29.836861512522937,27.047602311038588,28.54584921550436,158.1027919178781,0.5999222434494657,262.53880631064794
132.9582818157865,73.71608436654793,80.37137985681221,73.72026727682437,132.67160217031216,73.72051035195393,80.37149310475095,73.71579879074861,121.03681858791333,2.848504604886105,149.16233992812562,3.0333845541810898,120.54431462997702,3.0321746059249852,149.16271236257438,2.851295976536984,189.71674557187305,1.133616225741477,7.967715545474522,1.4171937116909143,188.78605363288375,1.3984719444103495,7.965677209305008,1.1732674012096689,4.462129656487493,0.554932345789898,0.4060619709025877,0.5632282012507726,3.81376933964959,0.5462735425488872,0.4028301098868989,0.55746019902988,4.340551241511491,1.291209282845298,1.0219004336900182,1.32317850470083,2.962797321757428,1.1555506351948739,1.1263625210984038,1.3238416609099046,9.050204752318951,3.405062967523347,3.219148821322734,3.3818868614207447,6.231197489327187,3.1401507949965866,3.8196770128241955,3.534892705123042,17.561601050196323,8.114242386286971,11.386624030031157,9.341301631758672,14.391515523485184,8.500938091125587,12.466078626454578,8.791388208839496,33.552331140179575,32.14669045575047,28.700382058402557,34.551485254122305,31.583946701195185,34.25080601397413,29.81455472730832,32.65131670854487,189.71674557187305,0.4028301098868989,469.9596947088665
245.90227395036803,136.19557937075683,148.6374386653113,136.22190339669925,245.3646550931991,136.2221123885489,148.63682610729177,136.19553912277195,223.90568961254698,4.925320844020609,276.0660095984324,5.288427015490521,222.97506789292234,5.2863879337670845,276.0636957909941,4.925448663156807,351.2139776556751,1.2205535060502457,14.630155749948926,1.715904412845909,349.4148663286016,1.6909736880943527,14.627726685537361,1.2065722850337344,7.41575619858152,0.5670868603883952,0.4324863591988974,0.559449520251126,6.2091937463030416,0.5530028543041302,0.43199115274583544,0.5732486750712521,5.916548330402531,1.1978493249028848,0.9724426004763209,1.1337378940782115,3.7727032631833572,1.1191360830108423,1.0915167739778933,1.3011810662025551,11.87268667441069,3.6861258488522752,3.86103231883904,3.412241728806558,7.89377728185448,3.2275822821879796,5.120614979836991,4.042722634909958,25.331698772940523,10.660453743748825,18.990932505403194,11.238490974010118,19.579345721800454,10.081114917438688,20.45536759049431,11.109289863722383,48.844367626003006,55.54019799134887,51.69285065914212,57.96124699211384,44.03331086899757,57.27652199707954,52.842469738738274,55.35454044075132,351.2139776556751,0.43199115274583544,812.0119689333405
124.7403218602143,69.1646923013437,75.44764385117429,69.16949634810001,124.62528620752776,69.17041161558626,75.44744947931865,69.16605449442028,113.56208926896011,2.93774354761978,140.24573587302933,2.7903614013461433,113.36071191105341,2.7971609917521056,140.24401081849976,2.9463890028740183,178.3017207036774,1.5781292006342968,7.5482398914461015,1.4395645691566488,177.8911111189358,1.4876871010895623,7.520322372415383,1.6117160029509816,3.794977272002459,0.720705871484418,0.5729257248010129,0.8439962152249981,4.034503852082109,0.8425408217569859,0.5570184803982444,0.7163240741800447,3.4147727011155595,1.7063949517701191,1.5596210052585988,1.9428363186080282,3.5647872420771325,1.9178801203943376,1.4670270853880372,1.6073559521235568,7.205136555298523,4.213790426595288,3.8639914354911964,4.6282575186829185,7.069897625184316,4.1731219090049425,4.129023363302057,4.009158986927585,15.595078018136839,10.575593879771581,12.3272270409242,10.386287938352812,14.492704295309178,9.922811890910747,12.849742070054974,9.699825024215308,31.93027958105619,34.02403311089006,30.11468155186607,34.34306441141754,30.656102952527558,34.733332497564746,30.55789093809477,32.77354685289467,178.3017207036774,0.5570184803982444,319.1001887337728
165.39554867645637,91.54596621790024,99.93125656896154,91.58448263996686,164.8967843115866,91.58399652180641,99.93142973762318,91.5459613159835,150.69019386721047,3.222497662514233,185.7156488912894,3.629207482839883,149.82744868033595,3.6304275405005715,185.71652104410833,3.218399231402278,236.57625584660548,0.8852615192591085,9.865195639648022,1.4077402943827964,234.91674723115122,1.4065679563307842,9.87140334957844,0.8570298886391012,5.215206132225605,0.5428203792977495,0.3755376642520182,0.48993353184889954,3.842195085040326,0.49573219355435544,0.38669566476872,0.5326258497912248,4.512928696934677,1.2196316040426383,0.9366196441247387,1.0515134272938833,2.1874582023875506,1.1046971739690359,1.0768464898730334,1.1608766895197737,9.127731619731886,3.639256401724299,3.4672397377814184,3.2263873012493893,4.842838358320328,3.346514366438051,4.288996867444509,3.290314176827587,18.955724783562285,9.674090374354492,14.20885613780902,9.043628833680994,11.732620245859477,9.064553174401246,15.500575399527907,8.666764623648271,37.78793063919743,40.98311275933954,36.59497982530484,39.65052592918348,27.728184393594418,39.27953253841517,38.344415225300686,40.33690884263783,236.57625584660548,0.3755376642520182,628.966787267022
135.2607770335303,74.88823885793887,81.67969931114854,74.94720563352259,134.7011887542755,74.94408829445965,81.6802643019211,74.8866846496326,123.28564383052242,2.890835260076467,151.707909356998,3.357718096376055,122.31731133085077,3.3479268575252,151.7122526017654,2.8783071258694957,193.51815811474518,1.3539856818189429,8.148809958842802,1.9457019686354826,191.65933283332743,1.9049462568799265,8.226555148511991,1.2495232890459715,5.063394401071127,0.8249701349970153,0.5988204652807635,0.8298402660513984,3.4217962613196704,0.851151360983061,0.6166923525824888,0.8276020562954557,5.2201146503129205,1.8183963601187858,1.5187868134800628,1.5104194577542618,2.452858835435953,1.6976862381776512,1.7902358382528112,1.8875730267547457,10.831051933753798,4.6542511775709094,4.147093374562649,3.3748833312092796,4.5531562435121,3.7412348094693706,5.61607246709619,4.754240814886746,21.63265912111997,11.538449809079149,13.447356222643737,8.276856519934105,9.921918670871836,8.529243054796758,16.422548572516384,11.383908407757044,38.37890612200978,37.20419336750497,32.79169248563241,33.67173754206823,22.74863986580905,34.018199576070586,36.25336566852927,37.04981591043139,193.51815811474518,0.5988204652807635,322.1655718780621
171.40654446580427,95.09233550894706,103.68150546799393,95.08495185440314,171.26085939321098,95.08569006725958,103.68144666219493,95.09300003974028,155.91506879637348,3.654744229915532,192.33810512226876,3.7011676098281567,155.66913137247988,3.701579145072064,192.33751402370766,3.6543242899398485,244.1659011237956,1.192926192788829,10.222158361093086,1.2348961215877452,243.72131788357018,1.2364180147531414,10.216581715050133,1.191453014752657,5.222935470047075,0.4120461309507905,0.3235143490874007,0.42099321112260474,5.071985943101803,0.42563325429400267,0.3175424784807634,0.4101296291021563,4.279921678158818,0.8293505869854367,0.6300997578335372,0.8529253999626194,3.9985080850778756,0.8862236142131987,0.6795577675447748,0.8147142444777946,8.372880169903096,2.703147942379699,2.4936168946517485,2.6747699256303012,8.120949031863171,2.654907806824765,3.2524700294829128,2.342601075358415,18.540153314766272,8.771209061411657,13.12827084262749,9.500600534397517,19.781940745786557,8.529705206727547,13.857942116849214,8.209552691416684,37.44524774508989,40.133690997727825,35.60365915269272,42.63645577508425,38.516831373602905,41.37668426172122,35.92314332238459,40.22421674689126,244.1659011237956,0.3175424784807634,767.9235855686851
157.91182021330542,87.37927251443494,95.37633421450383,87.42579985943632,157.32563649666753,87.42652190155152,95.37602100759025,87.38060025679087,143.93074610420172,3.1746870785815653,177.28101945178236,3.6325989771463525,142.91730346532867,3.6326653634413884,177.27966941004772,3.1705263725170774,226.05665448091435,1.2120509127915533,9.463487312819966,1.8394704874571737,224.1139079228481,1.8013536558211976,9.466357427499174,1.1621458163960379,5.317747441143819,0.7341446842463084,0.5527962145433247,0.7082389050670506,3.720121384849268,0.727112466209512,0.5465144810940353,0.7406360340723739,5.142342762806611,1.710366623999142,1.6172021368804237,1.4623881976612856,2.201791999774863,1.6162516959186535,1.5524540648159957,1.7521407761718737,10.594224585589425,4.482481939912426,4.458081172469507,3.4885410709710287,4.889506678932786,3.8515640480017175,4.788231287667436,4.42259265853343,20.508770359461746,10.293419041745997,15.166057507144515,8.497497524051425,11.125890311686517,8.96738005116686,15.34665976395664,10.292187341182577,37.11830760800237,39.331679674915236,37.445748793413614,38.24583368710117,26.17824115539456,38.601884452544944,36.35125584533294,38.88925659611801,226.05665448091435,0.5465144810940353,412.6334210730972
103.06104791329527,57.11346925635054,62.29648653569717,57.12689985798496,102.8334497001965,57.12869528190463,62.29644818223514,57.11518773115246,93.84213602434895,2.140736452109993,115.68337836172728,2.2953538579177497,93.44847971268787,2.2962356563327337,115.68232641347498,2.1430163295025935,147.19463138901762,0.7626964432276734,6.182128505303204,0.9764121975790847,146.4363334711432,0.9803205612712873,6.169294653582813,0.7629543852914781,3.3225176433943955,0.4075993563088256,0.2943854950173229,0.3881403830813107,2.7778291134004336,0.3870563240071309,0.29183596557896785,0.40373068704131165,3.0185218727575363,0.8801335659182068,0.72241723351568,0.8473606313280984,2.0548393403812515,0.8291565171326803,0.748006477485333,0.8715328409155324,5.87115780849107,2.5458223984050825,2.6331424333828495,2.4547014194348376,4.303639156108428,2.3281782821137296,2.8141177699856206,2.3879380894779603,11.38986483023637,7.059461526569607,10.0724587725906,6.9757561199556015,9.650118562489133,6.128189589043711,9.648828329163695,6.2848094315813094,24.35807157611766,26.4920463831266,25.052015863368787,27.273808742579867,22.04245333992464,25.53254713519531,24.063049735833427,25.48313969794178,147.19463138901762,0.29183596557896785,503.3745416950271
165.45419406201836,91.83326957998864,100.0807605864257,91.76723229929418,165.31813573876525,91.76627522651178,100.08088723867752,91.8327319010202,150.54590654202644,3.721289862456862,185.8133657487419,3.6000833185186316,150.33642873329674,3.5981436413782752,185.81433383689586,3.7164457017638384,235.99023465309563,1.456381878585134,9.944972535486194,1.335791978258913,235.6831458009591,1.3008217733654412,9.967895501270075,1.3890264055728871,4.910555272629463,0.541290023371075,0.44096912948802836,0.6190832887256497,5.063885883749916,0.6240437211254148,0.4541316675681698,0.5349649436014416,3.8226166128884893,1.0865773916146064,0.9636915315428007,1.258551223515226,4.000040397264799,1.3730182733873189,1.119037567505195,1.1013600164973192,7.3082075846582075,2.9393375581908296,3.3022726816691526,3.4923978499714288,8.390650143526585,3.737851807045562,4.199559092423657,2.8568228473445743,16.21550545723253,9.035595606381436,14.253597803063041,11.049372617618467,19.44965395940535,10.714544048425541,15.937535349775997,8.801276477598933,36.273822867755996,41.250551053699,38.4583697495589,45.00007587476836,43.06457288390868,44.95833847775871,40.23987212099384,40.701990293534195,235.99023465309563,0.44096912948802836,534.1627106575097
178.30938868917468,98.8619433040772,107.77475742722935,98.84596532734096,177.88875337028418,98.84555870879979,107.77468901913169,98.86129953223929,162.32841126896614,3.81484607542967,200.0069943649383,3.961089533058365,161.6181173731676,3.9584916790782554,200.00691837800298,3.814095029647078,254.41058770141154,1.3402591681920168,10.667352904901364,1.4895767065639745,253.10757706627237,1.4865529080763786,10.66844714849082,1.3432638003580468,5.7270832316836335,0.5166495714472024,0.4174469124781558,0.6135212066636577,5.028702901370357,0.617486761757887,0.41506736555848156,0.5221044077116205,4.83224716713123,1.0042511657160347,1.024051848751912,1.4845859768839715,3.724713969297727,1.5497033866909304,1.0630213619769886,1.075593304255925,9.727223795939786,2.99121416052688,3.6163054860390114,4.283413312497608,7.887434055140526,4.5343444365616445,4.343572647287569,3.4100490978246825,21.448839291253535,9.662441408561314,15.176040753132819,11.58041043439583,18.931086981119904,11.907945620032585,16.19733031202178,10.710935092698568,42.87414980922143,44.345372172082655,40.0659734430413,45.42274653515328,39.41224648749894,45.099625803474254,40.42795947133885,45.599064023632266,254.41058770141154,0.41506736555848156,611.9380645454911
157.45389197188553,87.27396503809842,95.0835780645574,87.1570426220169,156.80846805079176,87.152397511611,95.08463949000904,87.27406965765124,143.51916442035105,4.220353379884161,176.72243756104479,3.8461361305743553,142.54352107179216,3.8471679602149784,176.72652573586169,4.220780282604069,225.3375652563515,2.7396428550869403,9.535097469419739,2.3357363984148565,223.55194460386033,2.389110074539962,9.550419552925788,2.656279125688258,5.663739518719004,1.1387263051807297,0.9267412177084584,1.500289167239154,6.462240939824246,1.5130521749138062,0.9265241188302692,1.1225178200805486,5.842525610861266,2.314100493540015,2.1025185522792555,2.5617005254534204,6.5933153951653125,2.584072181234341,2.0634192906484277,2.2139300418170818,10.40624177536673,4.563399305844122,4.352127384838682,4.776005780111653,10.952694001070178,4.9541679086596195,5.026262392585296,4.015497845374518,19.59705569305381,9.638548020561585,13.41725552844567,9.323968051480707,19.307483535100662,10.664642809778302,14.625505185724155,8.952014673635382,35.637262702035244,37.55060477766803,34.30164564244669,39.34086131505365,37.593677874593865,41.46640544415994,35.59198720130985,37.67902392229847,225.3375652563515,0.9265241188302692,242.20744671044156
