0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
98.52051702966115,54.500099029328496,59.46765292375548,54.51548578415386,98.03114154382817,54.51738858415892,59.46757439615324,54.501076211921685,89.84354466291813,2.0294214517445868,110.52183644160165,2.340746643503826,89.00370931187643,2.3394273259430385,110.52076483839863,2.031895028326958,141.12049910628008,0.7832345497184936,5.9265060458021805,1.2470126763162352,139.53450945894957,1.2098981441092165,5.915548206245268,0.7684921092004027,3.5472009021605055,0.5134369709970661,0.36709541648333044,0.5093865433941736,2.4363244685734458,0.510090891174068,0.37331598743635364,0.5201704611243252,3.6852896064893734,1.050628444430368,0.969530406520579,1.0737297862352024,1.6625261361636376,1.118287951168401,1.0259471740809063,1.175309652617956,7.243809293688418,2.6204433256040813,2.9082008828027512,2.6006230723446824,3.9792973157183313,2.583539115475568,3.033813645772902,2.886005656828494,13.985122821402658,5.765445164212719,9.410970556377457,6.565761991155265,8.472713453833833,5.990463319837369,9.317291042431012,6.371167425068313,24.406490230882813,23.696698570234595,23.090440638574343,25.551798899449032,19.62478100024189,24.04506677732745,22.71699568667086,24.254414439270167,141.12049910628008,0.36709541648333044,383.42457401994903
132.42771208405503,73.49431636801503,80.04178366516385,73.4227275666208,132.11313983652244,73.4251584073803,80.04170034579754,73.49346278957337,120.59496403810834,3.8079700281700504,148.64169138585606,3.6441396905061634,120.09033798950658,3.648754470906298,148.6406237822277,3.8065298430767642,189.1701959921655,2.5071775434331203,8.083835194668069,2.526406708444836,188.3121213245561,2.4846758632197643,8.068050477038875,2.5949089284817832,5.3770918677761195,1.2589099637493983,1.0436012598786262,1.4301131833772152,5.824866409937017,1.3759393046864057,1.061378309601866,1.305335195105949,5.473241930408513,2.252817522069718,2.1483150830772604,2.509520749903438,6.710543446981493,2.5029554122845283,1.9658292950377998,2.3335257243517855,9.444438280776275,4.342066029826142,3.9740292783995503,4.404855564363104,12.192049885657902,4.0879749195181985,4.110793106369643,4.215371689418822,17.711093006185614,9.030469799254922,12.109054750430124,10.39463112813312,21.42797275729972,8.757861021965414,12.580701640174185,9.377792293465982,34.700595269726975,33.489592594131224,29.5985662584999,37.86828560000328,39.42408230510843,34.86573143250819,30.354401127061994,34.43778372120862,189.1701959921655,1.0436012598786262,180.26673784790808
139.38647921456908,77.27140536715714,84.24006252740458,77.25950785319047,139.03200841283967,77.26225665733537,84.23985351264871,77.27219551069572,126.94339077598552,3.613858547023553,156.46642235233642,3.5267929515393845,126.34797306051779,3.52697809779026,156.46413841535391,3.6224848993353405,199.15281330358505,2.3392999250190516,8.449441969599876,2.3531022283411653,198.0822454601303,2.4249057980066087,8.425712123310056,2.5462237096937663,5.037608968607598,1.215204898257208,0.9676100198931394,1.4430443269262252,5.1854036183591266,1.4160077191059148,0.960590376131379,1.2335209979867447,5.255513232347644,2.416477173671333,2.132109387748019,3.004431611361642,5.467770053479393,2.7277740809538895,2.0681533689665956,2.4591739095736918,9.759877723204452,4.809385702245996,4.33801483716398,5.739318506102618,10.408877493054737,4.875014303644917,4.6187836358718295,4.738980657781337,18.505353871735714,10.784495844982283,12.82380264726672,13.913677974040336,21.0064972176625,10.200528096202785,13.491005673206349,10.271350122272098,35.85539861422164,36.221711869151335,31.429528677735703,40.83151703219322,38.14279051031758,35.66649141701919,31.975974654644652,35.6978868655128,199.15281330358505,0.960590376131379,206.323348486626
134.88854789964302,74.79037535714116,81.50019792277178,74.79490128543142,134.47487298218556,74.79289390604406,81.50029741025894,74.79068757958919,122.90352495939335,4.0222142671454195,151.42916039812633,4.205007489795046,122.20320048070595,4.199469233396888,151.43030070254582,4.010454867349585,192.94621004090124,3.0793880353383187,8.42166954822501,3.381334823712712,191.64062317937706,3.2876948508311425,8.450047173718712,2.887989070089067,6.207543637157215,1.8039750295477137,1.477287088359515,2.1425311757466683,5.223801460396774,2.193366615054667,1.4674911776794293,1.7860311536981524,6.867394402193187,3.310705160316147,3.076284880795293,3.6510363837806876,5.230887311329337,4.044262559006308,3.2644192656699627,3.3998332468391874,12.26808647039799,6.714986119694423,6.048693162403145,6.388420711725314,9.367857852178249,7.621280269970175,7.256543834862431,6.906036245994828,21.98142759903639,13.463288303628298,14.757904786389485,12.36133212944362,16.70869970257322,13.534185962202924,17.38556001114696,12.744952940264293,35.0787432025252,35.28114243789279,33.07458111657977,36.64941632205844,29.143480377188602,36.482841845020616,34.74648897545879,35.24018819865306,192.94621004090124,1.4674911776794293,130.48032027423199
127.98955055748078,71.05015262703769,77.37065299518738,71.02643505701406,127.71632881982438,71.03077891221011,77.36985964893267,71.05090491957631,116.5209212213062,3.348095670510568,143.58145532896145,3.3217762315573065,116.06818358619368,3.325007733443048,143.57742910579057,3.3517183472456873,182.65676336285563,2.087474094227945,7.838538163189812,2.130913807086288,181.83036177105015,2.167978240059186,7.803066528253106,2.201305175120906,4.820117187496903,1.0631800820176882,0.8538820569986937,1.2730681220447,4.767516415909837,1.2536768275211403,0.8297502727088522,1.0697661608538391,4.89914091247102,2.204423174960084,2.0897805734170594,2.620082754176907,5.04235203336604,2.2802899643487473,1.9726401194886902,2.1812076593551364,10.225908369229822,4.677625739552884,4.141458580348603,4.877596322160462,8.526613258754097,3.9140634137963963,4.334378517693934,4.620006371907248,18.565864977721194,10.384913640380228,12.334443502372741,10.457054411904267,16.717469171687952,8.29490660132075,12.353621121158927,10.352832247450326,33.77069192257118,33.979413158971155,29.768359634065277,36.35906084028902,34.02951592944161,33.819155940600176,30.066131194386223,33.53870998468458,182.65676336285563,0.8297502727088522,219.13462287459512
181.39328131706745,100.42455922043673,109.6073779489416,100.46577278792404,180.87585311404973,100.46499056880917,109.60784301259146,100.42380794653329,165.21176628444874,3.5334631925808755,203.56466919011797,3.923726792287881,164.32057953902998,3.923440342091914,203.5668099614312,3.5332113778075396,259.1546880323351,0.7254492290970929,10.784570439915468,1.224186701963079,257.4626976410336,1.222652534840508,10.790686016144686,0.7292880633305434,5.602254936751584,0.36088607604501566,0.28806524011281326,0.3389877503995543,4.274381493848499,0.33998015206270743,0.28993077903386966,0.36360014209318003,4.412304651762628,0.6921272576405009,0.5143523435519795,0.6164154634080885,2.2204096650173737,0.6149354854287115,0.613636004899502,0.6855051124823458,8.229433579417545,2.174570859603465,2.3939365646593984,1.907604473460641,4.161330402062269,1.8368236672499727,3.4010495575550097,2.1156941305990093,18.8351442624134,8.384305789173572,13.891829905157744,7.361559470509446,11.827993824807479,7.428404878616314,15.443603359299217,7.941190439628453,40.74988345537776,43.295156325657246,38.6122460324979,42.29510427186102,29.09822664416851,42.767805466613495,40.78976845831748,43.28803295186908,259.1546880323351,0.28806524011281326,898.6388732317857
177.6910991410302,98.32943813049084,107.30641169348218,98.36276409226159,176.9737125321925,98.36423050095684,107.30628015164623,98.32997152404891,161.9486786261906,3.5156146124060426,199.3560805360566,3.986828774083012,160.71418366150556,3.9854360971973914,199.35489068336148,3.519883901035503,254.21191145283257,0.9687713459952243,10.60538335304712,1.5657494467531015,251.86707723499998,1.5223574924068077,10.588510099993684,1.0247580367146694,5.9353198826814655,0.4921233425274834,0.3961559856363498,0.5191484335489878,4.319402483912752,0.5038960718826414,0.39359799169391063,0.504739718155826,5.4939877126827215,1.009049737191407,0.8190299989187914,1.2794336815761351,2.7997603439087304,1.123989273786536,0.8719032393529966,1.1097950319766292,10.61966904539904,2.962908971295983,3.272793868342154,3.864707593091561,5.493048274353535,3.31292273609398,3.7800929793218305,3.1755867590539673,21.150487341925697,9.09530984922834,15.421003548682162,11.02098062705294,14.540428350848433,10.329028705394562,15.768327460370688,9.009070701016292,44.28757785799075,44.25803280335501,40.8631943534592,46.34911433685745,34.77661062061281,44.55612778919509,40.802465416137,44.411543523192954,254.21191145283257,0.39359799169391063,644.8668916444207
168.35354241414265,93.25589633830688,101.71654400842381,93.2485397696615,167.83314246050986,93.24889079764492,101.71581462912935,93.25729670092387,153.37928157525133,4.345732051492967,188.9917651650682,4.300126820346822,152.4948419197118,4.303731742215805,188.98894857044684,4.343679425851848,240.72633784889874,2.690887771994098,10.287544114366444,2.645802642335863,239.09812948842188,2.6491306324887365,10.290757241018476,2.5978981799268506,5.8524217917103725,1.5540352516901725,1.2874232220092454,1.9487228138071975,5.239393268166891,1.9687955586142936,1.252335235814154,1.576177694743265,5.4544720722618365,2.3306156358179804,2.44412603961802,3.126827058919553,4.142200578306147,3.384494893910472,2.39098348921466,2.3054780203115373,9.193493933336978,4.452657068807415,4.72143406332838,5.128508863087859,6.684514842085015,5.410731130798911,5.286324232400758,4.406902634947887,18.50965696674344,9.321810280988998,15.03060638371309,11.04771526188671,13.955007464794823,11.009625790678564,15.903853114816188,9.017332759318364,35.95324007248162,40.66063837792888,38.10167700859516,42.8789555235947,33.55158577664412,42.974372715332144,39.05537400979553,40.46579623167232,240.72633784889874,1.252335235814154,191.2219633885814
157.8355758811391,87.47484410839296,95.36343953273544,87.45531713230372,157.34977438548987,87.45733032648212,95.36337225724039,87.47894935216935,143.7914794340681,5.226984262895358,177.16530557508077,4.441662574454913,142.97096368339243,4.43800142155085,177.16359116749769,5.224594621640469,225.65753339895312,3.870149443344683,9.927155246849248,3.3903735313998578,224.1421910058632,3.3119384318844802,9.957503636780856,3.6816799064695993,5.669959770884058,1.8687650098030444,1.9090605942683085,3.4526173880966216,5.892785460484149,3.424079410343989,1.9503187285237031,1.8668380185942244,5.467243892175457,2.762985226281411,3.2355452287989723,4.651410436719576,5.128629591151967,4.613608678416357,3.1038659230425796,2.7859393683025635,9.340566645313515,4.696935809557717,5.369705031436689,6.891403897326832,7.598839812712114,6.770185991875052,5.467117050311833,4.8476155754426955,18.216138556913638,9.530297226861975,15.06508217333542,12.783882368180342,14.812854476559892,11.59456255306431,15.269643632572022,9.498751617034554,34.45445445743931,38.38724712288858,37.564718941561395,43.427912428842575,32.91342081827834,40.56334681340556,36.68150356244297,38.191826589031905,225.65753339895312,1.8668380185942244,119.87686834708823
130.16232895836004,72.2730443442363,78.70982477236987,72.28828785029776,129.9642385784647,72.28790379508366,78.70986869283763,72.27421418093591,118.41934812482486,3.2281988747056065,145.9014372983471,3.284518983820953,118.07656030923606,3.284471938258809,145.9014602938388,3.226119845155076,185.37212138986473,2.0603753447117237,7.886143450385874,2.0201930075694223,184.71775554532243,1.984103312245737,7.8843383201554795,1.9670061432326222,4.942795953737457,0.9082109565255694,0.7043678098902174,0.9631188991355127,4.636788126249389,0.9823315888290558,0.7198538828705505,0.9053464737609687,5.168862082231415,2.0537964002234004,1.801532602354336,2.210561755328645,4.712967846256751,2.3872343454656795,1.9613442257706641,2.086247812185363,10.675594779318603,5.513586928020356,4.580002375068721,5.141664101282023,9.362212068055626,5.431519307936389,5.158790809115332,4.937066813138578,21.087322230047757,12.71231218088035,13.513885757330247,11.560497436460249,18.55149267839279,11.20758149149803,13.55797950883088,11.301471873262004,36.11783242811988,36.27567874443786,31.138742262374016,34.922959897881405,33.295402392232646,35.04114359218906,31.432826639797764,34.77473206369076,185.37212138986473,0.7043678098902174,262.17517465591845
130.67793526539606,72.43979755605747,78.97960283860917,72.47339230833609,130.3541091986732,72.47459905159974,78.97940904328752,72.43832043396176,119.01514765655399,3.017265644227297,146.66302948381013,3.2453915104976985,118.44937254663382,3.240503988293908,146.6621293999969,3.0249961859033423,186.72566374049373,1.6353863853282735,7.913391836532235,1.9170545842374056,185.6149704587844,1.8732548054116438,7.901483672704731,1.6974457586970582,4.868932674621599,0.8490851081966057,0.6215555659092246,0.8935606229766045,4.040757008348862,0.8582848935501085,0.6238393528212501,0.8757125017917639,5.149159708337203,1.8847830021805192,1.6593828021870518,2.182419192308059,3.8314470040973525,1.8890580993121082,1.7092485204150023,2.1598510677698135,10.927670576425589,4.7631874150077245,4.4633026859666245,5.242177622627526,7.384510106110794,4.4772890842982545,5.000522176786235,5.5155845136008095,21.69859069530167,11.29246784758713,13.208430622075975,11.364122515804588,14.72636858697409,10.277235285159831,14.464565651032924,12.782820344422518,35.6357428476346,34.41877031751534,31.2802938508959,35.242673564961265,28.988295115297625,33.588253357790215,31.762170366486014,35.59904132619771,186.72566374049373,0.6215555659092246,299.4166867484285
135.14913862991366,74.88764382710535,81.68450543048553,74.91311030135766,134.8205229063118,74.91320525608528,81.68378316983164,74.8876294377728,123.03144546005592,2.807090053137504,151.55074455148466,3.012112224721087,122.45672089316737,3.010729444478491,151.5480198656603,2.807248978094332,192.7739411351381,1.07264767961931,8.049104977692911,1.3297218106514026,191.6429926914778,1.3121740831314574,8.046574048544976,1.0920093565631293,4.443021616780014,0.4862356569923749,0.37492254532743174,0.5256518835489827,3.672920734565988,0.5123402626360969,0.3759815778759916,0.48651315462656197,4.18471880644119,0.9579482514912453,0.9294768540975913,1.19220446322407,2.9259279010166113,1.0904618871085527,0.9809399820625015,0.9793750580195836,8.604688691365201,2.487774904689456,2.6102974465821216,2.6435949384445006,5.5327506823468235,2.37116505055293,3.186233061789287,2.4577738103249507,16.42021252674361,6.701280243594211,10.74177324790319,6.398795558114088,10.773972391200246,5.7292689610809004,11.449600577580568,6.669485087907607,32.52256609958411,31.951960180021413,28.366976333677158,31.67597365432598,23.475090284755915,30.89848387072203,28.893484276908424,31.452780359112943,192.7739411351381,0.37492254532743174,513.1700426865035
141.7283070040255,78.50654361627322,85.64393645278746,78.52812500982915,141.33368645677487,78.52953124083108,85.64394017236242,78.5075860892833,129.08582491489955,2.909576423714826,159.0438368692515,3.1699796162805267,128.39995140779098,3.166500013893019,159.04342811960328,2.9083284633308892,202.5081974916559,1.0765343913501821,8.475975335895255,1.4346950305172004,201.1709170928421,1.398256082685906,8.47970033633857,1.0325572693865606,4.603516885622447,0.5828030224573924,0.4010488818403871,0.5608667397627227,3.702081051462371,0.5634819498195129,0.4229262719257366,0.5889606550116582,4.238090070347036,1.264173721070312,1.1002931619777625,1.266550961713734,2.5900340913634987,1.3319902688790417,1.2796314632996633,1.3581614221259746,8.89087416907817,3.413579328016281,3.4499888297496484,3.679897662996503,5.523175188855993,3.6329752586669706,4.245680022408132,3.758262024302511,17.650619593670164,8.598985301402193,13.009334364902525,9.776839563168348,12.999595574085507,8.385226315913808,13.445726515006783,9.06847101382285,33.194776714520906,34.48681464387507,32.71620653067235,37.79241479784638,30.611852432754937,34.47374284678162,32.662046835955934,35.17045935932289,202.5081974916559,0.4010488818403871,503.94642090101087
152.24287844758592,84.29760044857483,91.9656620912991,84.34596061583325,151.71470916080844,84.34658123438486,91.96446121126942,84.29864051870139,138.74501316128078,3.1903329212821774,170.89154357293833,3.6873051933405026,137.8219720420626,3.6941167252545903,170.8862494030953,3.192612345687934,217.87134026264332,1.2191626779569786,9.234694365477102,1.879324017362858,216.05680317659167,1.9386654995245411,9.179051975476666,1.2291123736344383,5.508747071880883,0.811799883481803,0.5978059730519133,0.7070886401508325,3.9118970527245014,0.7056585995353145,0.5750536909852034,0.7944451945014908,5.541619094547899,2.0198042989253233,1.8037312438504083,1.7141154688070843,2.673580987130047,1.6676241997173769,1.6840870634850755,1.9564889561712862,11.44378612459854,5.342243878587769,5.525156367641593,4.667218151708858,6.08715488902288,4.351271954798462,5.6229186358374745,5.27466049447146,22.609855791618443,12.936738649525656,16.85907375153967,11.45982722493595,13.45508003891329,9.707242909260492,16.623255300414943,12.347438558089676,38.865144392634335,40.701835294591916,36.79679542941314,40.372714861655716,30.168925631919638,38.368328353762195,37.47676129377907,41.35221688960134,217.87134026264332,0.5750536909852034,377.87130137253445
168.61102049056296,93.6690472663906,101.9853858720919,93.59832853199966,168.4447603628181,93.5952626347778,101.98590066010752,93.66833341731481,153.39554654098802,4.239864713030583,189.20193874713908,4.132371912770515,153.1368616245808,4.13216291854091,189.2046916554994,4.234587402361114,240.27529775748945,2.501057173797107,10.296775147589546,2.43413297376523,239.85370792489275,2.406453447240221,10.315179400297218,2.445126385337285,5.970745919599774,1.055016599434773,0.8653767563243868,1.2691265994661112,5.81559875182377,1.2834585647061305,0.8646029522041894,1.0743358033053798,6.147509846148388,2.2575355624306876,2.3287942711688023,2.872166905810844,5.51649171347186,2.871886044673821,2.4097402486235824,2.4884153314846387,12.39624696719876,5.199735963807355,5.696699506967464,5.936816805812171,10.961686832252,6.3136058115667435,5.629174193739502,5.344988816147613,21.919598593563332,11.70261076269836,15.903872841373218,13.223398017202827,22.366161879722434,13.476761418714167,16.407989807405073,10.781876393172821,38.4711342846999,40.48312207252788,37.61737293531301,45.264386350003804,44.277129716390675,47.32123629105363,39.44706885159542,40.95343884092901,240.27529775748945,0.8646029522041894,276.90247204793803
156.2946033610234,86.51148545735003,94.44177753857356,86.54024397008565,155.85399112563456,86.54019390467805,94.44175598241532,86.5113118928922,142.38858647507956,3.0462297020313955,175.52592082504987,3.3652534048800766,141.62687493031316,3.364339794215406,175.5259403390078,3.0471924141827227,223.5492021581312,0.8508355782171543,9.31693947599558,1.2701863367194757,222.0863003412667,1.2590682758826945,9.320403643625864,0.8570960168495986,4.730760329211373,0.4997806041132466,0.3583127271395373,0.48017643162897056,3.68388361259873,0.47195619341545214,0.3656337270820173,0.5035363479116168,4.010443692960675,1.0946233721109475,0.9279229461267207,1.0969434379664422,2.1369484521716853,0.9994161086108295,1.044294537610409,1.1362696821554645,8.42676530441398,3.174705593859989,3.1590367818634455,3.281379455148153,5.135387184549508,2.998701369224145,4.136181283054786,3.2912083259610787,17.492061440760622,8.564702350913652,12.844029980579432,9.02714417293846,12.749392795928909,8.050134590520802,14.300587986562,8.215029534631391,33.603226060973874,36.415668224149584,33.58734095454837,38.410067897470554,28.704152550635566,37.35080502535608,35.23332806263856,36.14625186194914,223.5492021581312,0.3583127271395373,622.8941160219372
126.18017855303012,69.94547853092234,76.28716129681929,69.95369779840433,125.953014162149,69.95286637778777,76.28745877207946,69.94449242204068,114.84696033733498,2.6362250053220277,141.58769408103393,2.7979912907231106,114.45397807521431,2.792606339196692,141.58967989591306,2.6305662638297562,179.99644199901886,0.8875265964013682,7.522060469238857,1.1251486730593623,179.2384430615041,1.1100361397984426,7.545617701690596,0.889714444760812,4.034505786155902,0.41952417091833166,0.3035838170851713,0.41831401763315323,3.4488189166093095,0.41936172752285245,0.320562627830272,0.4201936199696001,3.5993616236431936,0.9170769046959029,0.6977083597745287,0.8467203645615604,2.442515294147702,0.8222567827432953,0.8606882717679489,0.9362015376863175,7.460973590028495,2.5162142486606154,2.281598703163487,2.225419084019581,5.080192532006443,2.1892695875065704,3.46864009776338,2.6713533730248167,15.44179446533068,6.848423131779391,9.929235657578708,6.615032203087878,11.685676424574181,6.664093345253865,12.484651860912859,7.463569654639947,28.55187843996427,29.55963781375444,26.55365933573863,30.97228355231704,25.51412327198886,30.787036517725184,29.211946716035502,30.204788097766407,179.99644199901886,0.3035838170851713,591.9052599945416
134.0206665901278,74.51738899673694,81.10643723919813,74.47405928299216,134.0205061291631,74.47550137863652,81.10623409186212,74.5179486191897,121.8077858627936,3.4068106817438517,150.24271219850885,3.3454489601203505,121.81995697638763,3.3498644670505264,150.24084807938019,3.4145988030464114,190.4278825365443,1.9707149765807277,8.132067454799369,1.8931365513154668,190.51861751859167,1.9085210049260044,8.09097793978555,2.022346945677582,4.801551426317128,0.871411600494387,0.7073039693990051,1.0485841951005574,5.1050605354395575,1.0418529100397151,0.6832896072759469,0.9018571409874392,4.60448673154034,1.830930690784455,1.5896185111098173,1.882041460398557,5.144728955068253,1.9062837413511247,1.398909141961997,1.7957539419451718,8.609793884965018,4.087195825877683,4.2513275629829375,4.514886247867951,10.015268383967591,4.233213674915508,3.9051156930424353,3.7963019554270776,17.32411469553201,9.984351883803107,13.183260138636633,11.948313104249776,20.291701458375265,10.588277839279453,12.7567112796876,9.512494711575878,30.68616324684406,33.49727295213462,30.495823671011863,39.68569898736351,43.28574100875836,37.18486124996373,31.08634254009602,33.25325215639706,190.51861751859167,0.6832896072759469,277.82557482196654
135.47263341251747,75.17859479877919,81.95134481060572,75.16335767395029,135.37475439092898,75.16462186591625,81.95101696573653,75.17961972773436,123.22042581060921,2.9213950043038786,152.0201522015189,2.9616826913200196,123.05772196970106,2.9659907455203904,152.0180066605132,2.927472881801722,192.9522306385281,1.0465349634472554,8.113827697287974,1.0830360861728079,192.6707340995827,1.10516244248709,8.087366453518072,1.0635713113554448,4.1778785541792764,0.41083340383734734,0.32830545281699136,0.41367006301254405,4.075357580145394,0.4135381546128699,0.30368062019104886,0.4103786947094822,3.505053920974629,0.8273587134115998,0.8401265304152321,0.8513980418724627,3.3216406873852913,0.8588234686181416,0.721667799427683,0.7947840581439447,7.102560099522309,2.437993047957873,3.037077204795224,2.591219357876552,6.90439502402876,2.4179673610867223,2.7995639089744615,2.1456544660377945,14.951482394501006,7.169533529237759,11.880308975524922,8.346238609016341,15.564719589444373,7.050418341673131,11.177741116502506,6.642829286399323,29.665179130813144,32.17617859888509,29.387745562038873,34.568859337171716,33.72581369647723,32.625927362242415,29.161971620667618,31.977569989722053,192.9522306385281,0.30368062019104886,634.3788085559747
117.34683260118562,64.93141596143565,70.86312484030574,64.9630884789494,116.8678089880728,64.96390592792473,70.86318352296297,64.93184807878183,106.95740795524205,2.3590231747761767,131.65963284534533,2.6451488355003487,106.13083748832841,2.6456225454202107,131.65950842756658,2.361158395053192,167.91409525356522,0.8062972307387841,7.010160317789337,1.1429345959851558,166.33259179374926,1.150447428513787,7.0063826113587435,0.8131129270120442,3.9643578395076893,0.4591367025368405,0.32447770523981856,0.45896430723241066,2.8774282375468254,0.4566056385975215,0.32774774544400104,0.4576299315751102,3.728503063885381,0.942058409955052,0.8332763386944875,1.1771399301801782,2.018800962742368,1.1494030045878176,0.883671352089422,0.9321077606672559,8.431395386652763,2.881654369766327,2.912563366755194,3.5774103197402045,4.903577263987177,3.1929102002705885,3.3572640739077295,2.740977361596954,16.473084561041876,7.858238461074933,10.699671779760493,8.254587544317843,9.988734500400465,7.343838999423124,11.549893997505661,7.4806516709436455,31.518688264663325,30.04273444236079,26.077880170213387,28.960821212746698,19.938317811879006,28.064687299120685,27.134279868864084,28.95020944639961,167.91409525356522,0.32447770523981856,516.4903931518544
166.69549162893983,92.27057524624449,100.71379726915767,92.3124757715996,166.1811120055043,92.31227050925274,100.71369002706606,92.27003154483103,151.8851154248247,3.332254938607499,187.17446516154624,3.698499348314229,150.98951650333387,3.6949723546086424,187.17433732768146,3.3316910399987423,238.48559942739857,1.1294939619804385,9.96449283050971,1.5953135692211713,236.73085743251463,1.5715258842674478,9.97122997316398,1.1305887898229523,5.312266285583191,0.6381915910012118,0.45996245729743523,0.6318691349541108,4.042964241875142,0.6220506056189891,0.4658161160282685,0.6491534313327816,4.723344722343204,1.497120500912021,1.293651508305198,1.5349122004223796,2.6227701859674033,1.4517400685707007,1.4401903575650004,1.6246395808522025,9.78690863560215,4.277125313222493,4.252980664992063,4.363622472502207,6.028299236217089,4.182054553503512,5.079452759143407,4.578516795380809,19.704797918250566,10.482318576537317,14.610931283845085,10.524107603013555,13.366568215701196,9.93271666991124,16.281899135371674,10.137960878356594,38.82799593630879,39.944630583523725,37.31654112026062,40.19228200882122,28.567081424612876,40.098239717191035,39.555818831396664,40.550465376829465,238.48559942739857,0.45996245729743523,517.4892715563122
181.8274800687128,100.88058553388683,109.96741429520735,100.88959780643704,181.61599578906194,100.88869658273502,109.9675043859817,100.87899140989039,165.44989786972246,3.954461125915348,204.06691180884962,4.170032763410964,165.08543902634517,4.1666358060493085,204.06795755026914,3.952945109473202,259.26454283656176,1.525426022098332,10.91854402136452,1.8024554683027558,258.5747776708912,1.786959917796984,10.932281587000226,1.5106453133816329,6.051483903693475,0.7069272708003707,0.5016220386336694,0.6555546502759036,5.33604923244054,0.6512674169766132,0.5152313606153458,0.7134831146227508,5.597771319627462,1.672607287689531,1.2625584736024977,1.4116823933626528,4.125341322607227,1.393617251238249,1.403606687253005,1.7409899676324851,11.435422548310715,4.47013330645364,3.9558605051649223,3.9109582112409313,8.326564499739098,3.8552009139147545,4.95742500840379,4.771230546131777,22.98833472130997,12.477262715071197,15.580819189756044,11.45677560509229,19.14385330210191,10.9068497769916,17.228044656423286,12.281503063626026,43.43842928342066,45.610260798621596,40.1820207311855,46.21552579072568,44.00222190064528,46.454948977339185,41.68840593259894,46.342824280643654,259.26454283656176,0.5016220386336694,515.852376627536
142.98660954356524,79.15682525957081,86.36608216115604,79.20993594078644,142.4624671065393,79.2083394080267,86.3659693721069,79.15441857788434,130.2900522972251,2.9515089643623655,160.40274529541023,3.4304295700926484,129.37733175727737,3.4102118528268055,160.4045087026904,2.935236782360656,204.4580175137909,1.1994746021722174,8.558499375530122,1.8451471710046763,202.67775157749514,1.7519364314051544,8.629994119669561,1.1254531852927694,5.122786375690991,0.7356178882724691,0.508443787238277,0.6688031118130734,3.5634908747448764,0.6696739963095344,0.5471968437196577,0.763454060840999,5.114106893503626,1.611686229213802,1.447420895363683,1.313721286275225,2.4178923192885304,1.505051754987773,1.7565357856537118,1.9610482758417986,10.680743598680994,4.01625254334566,4.1077023515506665,3.4456665738944148,5.269821669440169,4.039016099687858,5.560896759764406,5.37005213050488,21.009356179168066,9.544117171746592,13.141587549521123,8.338865661934939,11.773152453771225,8.816099066420337,15.14447396895703,11.909371532040542,34.75469050293169,35.53172398756317,31.97601798422112,34.009822134568225,25.097868869375027,34.30934798951793,34.19579190698224,38.02773570010529,204.4580175137909,0.508443787238277,401.12511716260536
181.15834721793598,100.30957989878632,109.48134165374786,100.3592993130009,180.69492944642042,100.36026045514308,109.48132178163253,100.31050074860595,165.01148554147858,3.767329264737309,203.41475313413247,4.294264942679077,164.2001374361136,4.284988140948417,203.41506078920114,3.7618025393465837,258.9980612329791,1.5756893564335073,10.863163141204657,2.2524013150105198,257.38777849819604,2.1633771183759785,10.904317384728714,1.498321766674891,6.181949176588693,1.039759847111866,0.6839683499241782,0.8573641403307501,4.528138440948277,0.8362849193395041,0.7073618641743118,1.0293503410746743,6.0071762421782084,2.0141267327639856,1.6722192233568034,1.7818267655281401,3.008570781843231,1.80966021728841,1.8173284308772109,2.1670103525523734,11.527945866987148,4.721287338402639,4.214003032687151,4.291191389955374,5.873068006055861,4.113609464945639,4.969552911780894,4.247011050416036,22.518013002966388,10.895020368155404,15.025656003451113,9.82409315058687,13.118980968655602,8.874525571613507,16.27086405782014,9.961250070830769,38.11504888452304,42.2946278944003,38.944917493474165,42.83113461935204,28.75778312477448,42.62214739117346,40.32877851841053,42.16656056056199,258.9980612329791,0.6839683499241782,377.6696581233482
195.70777121308504,108.35597772621026,118.27207338234982,108.39008783481793,195.20173503222986,108.38959893763942,118.27226411249835,108.35610086060635,178.252389156733,3.894422794053054,219.7375704191147,4.202576397648784,177.38116842771427,4.202591395893721,219.7384409219004,3.892346523023917,279.71931417172084,1.038100990872131,11.646823096466278,1.4016498883002346,278.0614877456906,1.4149782717425792,11.650201705118032,1.0356545780223123,5.928608471791732,0.4955219446210217,0.36156308271769744,0.5010787603885667,4.857559664450635,0.5062218516492605,0.3652681588056573,0.4892514478712968,4.7420199139216175,1.0589811299884704,0.7812078591745132,1.1642945726520026,3.122325219393523,1.1844617406893294,0.9001553387687681,0.9676099268110524,9.457666231984106,3.4424462811689627,3.065878370861803,3.3877936765929064,7.1559368511644,3.6588286478643512,4.152550632951868,2.9741079415364884,20.765167236648786,9.827196108893409,15.318309635523132,9.65585275173009,16.342547306699338,10.165065347320589,16.743425299156456,9.829304529092328,41.674021556285,45.690473741002506,41.385105470678525,45.624738552972154,32.55078804115696,46.00782107698127,42.682499888043566,46.13396316966012,279.71931417172084,0.36156308271769744,772.6390343538507
